module,id,check,question,result,metric,threshold,note
V6,V6.1,Sum(51 states) reconciles with national PAYEMS,Do the 51 states sum to national PAYEMS?,PASS,"median ratio 1.0001, range [0.9931, 1.0042]","median within 1% of 1.0, tight spread","state CES sums almost exactly to national (both SA total nonfarm) - a much tighter identity than claims, whose national excludes PR/VI"
V6,V6.2,Cross-state co-movement (mean pairwise corr of YoY growth),Does every state co-move with the national cycle?,PASS,panel median 0.83; none < 0.30,every state's mean corr >= 0.30,payroll cycles are highly synchronised across states; a decorrelated state is a data suspect
V7,V7.1,Seasonal adjustment removed the seasonality (SA vs NSA month-dummy R2),Did SA actually remove the seasonality?,PASS,month-of-year R2 of MoM growth: SA 0.01 vs NSA 0.88,SA R2 < 0.15 and < 30% of NSA,SA data should carry little month-of-year structure; strong residual seasonality would mean the published adjustment is inadequate for the modelling frequency
V7,V7.2,Transform recommendation (levels I(1) trending; growth stationary),Are levels trending and growth stationary?,PASS,"California: lvl p=0.90, growth p=0.000; Texas: lvl p=0.78, growth p=0.000; New York: lvl p=0.74, growth p=0.000; Florida: lvl p=0.84, growth p=0.000; Ohio: lvl p=0.32, growth p=0.000",MoM growth stationary (p<0.05) for all sample states,"model payroll GROWTH (MoM or YoY log-diff), never levels; levels are trending and non-stationary - the key contrast with cyclical claims/unemployment"
V7,V7.3,"Payroll growth is persistent (AR1 of MoM growth, pre-COVID)",Is payroll growth persistent?,PASS,"median AR1 0.18, range [-0.42, 0.54]",median AR1 > 0.1 (positive momentum),positive persistence supports momentum features; near-zero would imply monthly growth is noise
V8,V8.1,PIT features indexed by information time (monthly as-of grid),Are features indexed by information time?,PASS,monthly as-of grid: True; median data-staleness 2 months,monthly grid; staleness 1-3 months (the ~50-day lag),at as-of month T the latest available reference month is ~T-2 (the publication lag)
V8,V8.2,Orientation: payroll growth moves opposite to unemployment (Okun sign),Does payroll move opposite to unemployment (Okun)?,PASS,California: corr -0.94; Texas: corr -0.90; New York: corr -0.94; Florida: corr -0.90; Ohio: corr -0.90,>= 4/5 states with corr < -0.3,validates sign/alignment wiring: more jobs <-> lower unemployment. NOT the analysis itself
V8,V8.3,Monthly alignment convention documented,How to align with monthly indicators?,WARN,both NFP and LAUS reference the week/pay-period incl. the 12th,documented,"NFP (payroll) and LAUS (household) share the 12th-of-month reference, so monthly joins align directly - but respect the ~3-week-longer NFP-state publication lag for real-time work"
V9,V9.1,PIT coverage complete after ramp-in,From which date is the PIT panel complete?,PASS,51/51 from 2008-08-01; 0 holes after,0 holes,usable backtest window starts 2008-08-01
V9,V9.2,Universe stability (balanced panel),Is the universe stable?,PASS,months per state: 437-437,identical,
V9,V9.3,Current-vs-vintage contamination if PIT were ignored,How badly would current-instead-of-vintage contaminate a backtest?,WARN,"median |gap| 0.59%, p90 1.68%, max 7.5% between current and real-time latest value",informational - drives the PIT-mandatory verdict,"a backtest using current data would train on values the modeller could NOT have seen; unlike claims (~0% gap), NFP demands vintage features. This is the central backtesting finding."
V10,V10.1,"Manifest written (hashes, params, ranges)",Can the dataset be reproduced and audited?,PASS,nfp_validation_manifest.json,file exists,ALFRED queries with pinned realtime params are reproducible; re-fetch and diff hashes to audit
